timestamp,event_type,key,x,y
1777154128.650269,mouse_move,,330,385
1777154128.6587176,mouse_move,,330,386
1777154128.6705623,mouse_move,,330,386
1777154128.711413,mouse_move,,330,386
1777154128.719213,mouse_move,,330,386
1777154128.725427,mouse_move,,329,385
1777154128.732018,mouse_move,,328,384
1777154128.7391293,mouse_move,,327,381
1777154128.745518,mouse_move,,326,378
1777154128.7528138,mouse_move,,325,374
1777154128.7595835,mouse_move,,323,372
1777154128.7666278,mouse_move,,321,368
1777154128.7734563,mouse_move,,321,364
1777154128.7803025,mouse_move,,319,361
1777154128.787082,mouse_move,,318,358
1777154128.793697,mouse_move,,317,357
1777154128.8007565,mouse_move,,316,356
1777154128.8082316,mouse_move,,315,354
1777154128.8148537,mouse_move,,315,354
1777154128.821717,mouse_move,,314,352
1777154128.835302,mouse_move,,314,351
1777154128.8434854,mouse_move,,313,351
1777154128.8493483,mouse_move,,313,350
1777154128.8569875,mouse_move,,312,350
1777154128.8627603,mouse_move,,312,349
1777154128.876516,mouse_move,,312,348
1777154128.8914797,mouse_move,,312,348
1777154128.9261007,mouse_move,,312,347
1777154128.946151,mouse_move,,312,346
1777154128.9668317,mouse_move,,312,346
1777154128.9795291,mouse_move,,312,345
1777154128.993252,mouse_move,,312,344
1777154129.0020342,mouse_move,,312,343
1777154129.0083084,mouse_move,,312,343
1777154129.014481,mouse_move,,312,342
1777154129.0275073,mouse_move,,312,341
1777154129.0358777,mouse_move,,312,341
1777154129.042405,mouse_move,,312,340
1777154129.049006,mouse_move,,312,339
1777154129.0557992,mouse_move,,312,338
1777154129.0618787,mouse_move,,312,338
1777154129.0765686,mouse_move,,312,337
1777154129.0836756,mouse_move,,312,336
1777154129.0902762,mouse_move,,312,336
1777154129.0963728,mouse_move,,312,335
1777154129.10438,mouse_move,,312,334
1777154129.1188905,mouse_move,,312,334
1777154129.1251981,mouse_move,,312,333
1777154129.1316028,mouse_move,,312,332
1777154129.144634,mouse_move,,312,331
1777154129.159908,mouse_move,,312,331
1777154129.358804,mouse_click,Button.left,312,331
1777154129.563538,mouse_click,Button.left,312,331
1777154130.240575,mouse_move,,312,329
1777154130.2448456,mouse_move,,317,325
1777154130.2529438,mouse_move,,323,320
1777154130.2595165,mouse_move,,329,314
1777154130.2663794,mouse_move,,338,306
1777154130.2715747,mouse_move,,346,298
1777154130.2790291,mouse_move,,352,292
1777154130.2881198,mouse_move,,358,284
1777154130.2933445,mouse_move,,363,280
1777154130.30193,mouse_move,,367,275
1777154130.306126,mouse_move,,371,271
1777154130.3130414,mouse_move,,374,268
1777154130.3201737,mouse_move,,376,265
1777154130.326599,mouse_move,,378,262
1777154130.3361845,mouse_move,,379,261
1777154130.3427124,mouse_move,,381,259
1777154130.348451,mouse_move,,382,258
1777154130.3554747,mouse_move,,383,257
1777154130.3608284,mouse_move,,383,257
1777154130.3675456,mouse_move,,384,256
1777154130.374634,mouse_move,,385,255
1777154130.3830822,mouse_move,,385,255
1777154130.3900943,mouse_move,,385,254
1777154130.4049094,mouse_move,,386,253
1777154130.4174867,mouse_move,,387,253
1777154130.422765,mouse_move,,387,252
1777154130.4383137,mouse_move,,387,252
1777154130.4519434,mouse_move,,388,251
1777154130.485738,mouse_move,,388,250
1777154130.4911609,mouse_move,,389,250
1777154130.5064552,mouse_move,,389,250
1777154130.5120077,mouse_move,,390,250
1777154130.5191877,mouse_move,,390,249
1777154130.525627,mouse_move,,390,249
1777154130.5405395,mouse_move,,390,248
1777154130.5473075,mouse_move,,391,248
1777154130.554702,mouse_move,,391,247
1777154130.559957,mouse_move,,392,247
1777154130.5673695,mouse_move,,392,247
1777154130.5754693,mouse_move,,392,247
1777154130.5889385,mouse_move,,392,246
1777154130.5944579,mouse_move,,393,246
1777154130.6026967,mouse_move,,393,245
1777154131.1443489,mouse_click,Button.left,393,245
1777154131.3645415,mouse_click,Button.left,393,245
1777154133.4261177,mouse_move,,445,242
1777154133.432896,mouse_move,,541,237
1777154133.4397988,mouse_move,,649,237
1777154133.4466677,mouse_move,,760,238
1777154133.4535546,mouse_move,,865,244
1777154133.460903,mouse_move,,960,247
1777154133.4673498,mouse_move,,1039,252
1777154133.4742234,mouse_move,,1111,257
1777154133.481145,mouse_move,,1163,261
1777154133.4879186,mouse_move,,1205,267
1777154133.4953146,mouse_move,,1238,271
1777154133.50171,mouse_move,,1261,276
1777154133.5085707,mouse_move,,1283,279
1777154133.515401,mouse_move,,1300,282
1777154133.5222867,mouse_move,,1313,284
1777154133.5291638,mouse_move,,1315,284
1777154133.5428648,mouse_move,,1314,284
1777154133.5498316,mouse_move,,1301,282
1777154133.7560883,mouse_move,,1385,254
1777154133.7629812,mouse_move,,1489,226
1777154133.7697003,mouse_move,,1589,208
1777154133.776718,mouse_move,,1682,197
1777154133.78345,mouse_move,,1768,187
1777154133.7903528,mouse_move,,1836,184
1777154133.7971902,mouse_move,,1887,182
1777154133.8041275,mouse_move,,1925,182
1777154133.8110209,mouse_move,,1946,182
1777154133.817754,mouse_move,,1937,182
1777154133.8246782,mouse_move,,1931,182
1777154133.831565,mouse_move,,1921,181
1777154133.8384652,mouse_move,,1920,181
1777154133.8454368,mouse_move,,1919,180
1777154133.8521547,mouse_move,,1919,180
1777154134.127157,mouse_move,,1919,180
1777154134.134082,mouse_move,,1919,179
1777154134.1409836,mouse_move,,1919,178
1777154134.147844,mouse_move,,1919,177
1777154134.1546452,mouse_move,,1919,177
1777154134.1684644,mouse_move,,1919,176
1777154134.175437,mouse_move,,1918,176
1777154134.1821434,mouse_move,,1917,175
1777154134.189031,mouse_move,,1917,175
1777154134.1958857,mouse_move,,1915,175
1777154134.202786,mouse_move,,1913,174
1777154134.209705,mouse_move,,1913,173
1777154134.2165198,mouse_move,,1911,172
1777154134.2234035,mouse_move,,1909,171
1777154134.2302797,mouse_move,,1909,171
1777154134.2372494,mouse_move,,1908,171
1777154134.2440403,mouse_move,,1906,170
1777154134.2509017,mouse_move,,1906,170
1777154134.257792,mouse_move,,1905,170
1777154134.2646656,mouse_move,,1905,169
1777154134.2716439,mouse_move,,1904,169
1777154134.2784557,mouse_move,,1904,168
1777154134.2923174,mouse_move,,1903,168
1777154134.2990165,mouse_move,,1903,168
1777154134.3127966,mouse_move,,1903,167
1777154134.3333704,mouse_move,,1903,166
1777154134.3540194,mouse_move,,1903,166
1777154134.3677573,mouse_move,,1903,166
1777154134.374629,mouse_move,,1903,165
1777154134.3815486,mouse_move,,1904,165
1777154134.388383,mouse_move,,1904,164
1777154134.4021165,mouse_move,,1905,164
1777154134.4091158,mouse_move,,1905,163
1777154134.422736,mouse_move,,1906,163
1777154134.4296916,mouse_move,,1907,163
1777154134.436484,mouse_move,,1907,162
1777154134.4434018,mouse_move,,1908,162
1777154134.457175,mouse_move,,1908,161
1777154134.4640725,mouse_move,,1908,161
1777154134.4708972,mouse_move,,1908,161
1777154134.4777408,mouse_move,,1909,161
1777154134.4846015,mouse_move,,1909,160
1777154134.4914563,mouse_move,,1910,160
1777154134.5052571,mouse_move,,1910,159
1777154134.5120883,mouse_move,,1910,159
1777154134.5189722,mouse_move,,1910,158
1777154134.525854,mouse_move,,1911,158
1777154134.5395951,mouse_move,,1911,158
1777154134.546516,mouse_move,,1912,158
1777154134.5533643,mouse_move,,1912,157
1777154134.5671985,mouse_move,,1912,156
1777154134.7183588,mouse_move,,1912,156
1777154134.8485773,mouse_move,,1912,155
1777154134.8493764,mouse_move,,1913,146
1777154134.8557708,mouse_move,,1913,146
1777154134.8627317,mouse_move,,1913,144
1777154134.8695624,mouse_move,,1913,143
1777154134.8763597,mouse_move,,1914,143
1777154134.8832755,mouse_move,,1914,142
1777154134.8902042,mouse_move,,1914,140
1777154134.8971093,mouse_move,,1914,140
1777154134.9039185,mouse_move,,1914,139
1777154134.9108534,mouse_move,,1914,138
1777154134.9176426,mouse_move,,1915,138
1777154134.9245389,mouse_move,,1915,137
1777154134.9382837,mouse_move,,1915,136
1777154134.9451694,mouse_move,,1915,135
1777154134.952052,mouse_move,,1915,135
1777154134.958945,mouse_move,,1915,134
1777154134.965763,mouse_move,,1915,133
1777154134.9797256,mouse_move,,1915,133
1777154135.0002263,mouse_move,,1915,132
1777154135.014003,mouse_move,,1915,131
1777154135.0277662,mouse_move,,1915,130
1777154135.1170712,mouse_move,,1915,130
1777154135.1239862,mouse_move,,1915,130
1777154135.302587,mouse_click,Button.left,1915,130
1777154135.502031,mouse_move,,1915,135
1777154135.5089743,mouse_move,,1915,141
1777154135.5157607,mouse_move,,1915,150
1777154135.5226629,mouse_move,,1915,158
1777154135.5296466,mouse_move,,1915,168
1777154135.536398,mouse_move,,1915,178
1777154135.5432646,mouse_move,,1915,185
1777154135.5500627,mouse_move,,1915,192
1777154135.5570462,mouse_move,,1915,199
1777154135.5641823,mouse_move,,1915,202
1777154135.5706918,mouse_move,,1915,206
1777154135.577676,mouse_move,,1915,210
1777154135.5845075,mouse_move,,1915,211
1777154135.5914629,mouse_move,,1915,214
1777154135.5982077,mouse_move,,1915,216
1777154135.6051173,mouse_move,,1915,217
1777154135.6120794,mouse_move,,1915,219
1777154135.6188538,mouse_move,,1915,220
1777154135.625778,mouse_move,,1915,222
1777154135.6325998,mouse_move,,1915,224
1777154135.6394665,mouse_move,,1915,225
1777154135.646882,mouse_move,,1915,228
1777154135.653206,mouse_move,,1915,230
1777154135.6601675,mouse_move,,1915,232
1777154135.6669395,mouse_move,,1915,235
1777154135.673789,mouse_move,,1915,238
1777154135.6806695,mouse_move,,1915,240
1777154135.6875072,mouse_move,,1915,243
1777154135.6944315,mouse_move,,1915,244
1777154135.7013576,mouse_move,,1915,247
1777154135.7081747,mouse_move,,1915,250
1777154135.7150605,mouse_move,,1915,252
1777154135.7222555,mouse_move,,1915,254
1777154135.7289517,mouse_move,,1915,257
1777154135.735703,mouse_move,,1915,259
1777154135.7425644,mouse_move,,1915,262
1777154135.7494645,mouse_move,,1915,265
1777154135.756334,mouse_move,,1915,267
1777154135.7631617,mouse_move,,1915,270
1777154135.770011,mouse_move,,1915,273
1777154135.776872,mouse_move,,1915,275
1777154135.783741,mouse_move,,1915,278
1777154135.790726,mouse_move,,1915,281
1777154135.7975757,mouse_move,,1915,283
1777154135.804459,mouse_move,,1915,286
1777154135.81132,mouse_move,,1915,289
1777154135.818151,mouse_move,,1915,292
1777154135.8254473,mouse_move,,1915,294
1777154135.8319185,mouse_move,,1916,296
1777154135.8387945,mouse_move,,1916,299
1777154135.8459606,mouse_move,,1916,300
1777154135.8525279,mouse_move,,1916,303
1777154135.8594356,mouse_move,,1916,304
1777154135.8662703,mouse_move,,1916,307
1777154135.8731234,mouse_move,,1916,309
1777154135.880232,mouse_move,,1917,311
1777154135.8868828,mouse_move,,1917,313
1777154135.8938043,mouse_move,,1917,316
1777154135.9006171,mouse_move,,1917,317
1777154135.9075167,mouse_move,,1917,319
1777154135.9145496,mouse_move,,1917,321
1777154135.9212813,mouse_move,,1917,322
1777154135.9285717,mouse_move,,1917,324
1777154135.9350252,mouse_move,,1918,326
1777154135.9419153,mouse_move,,1918,326
1777154135.948779,mouse_move,,1918,328
1777154135.9556417,mouse_move,,1918,329
1777154135.9625177,mouse_move,,1918,331
1777154135.9693701,mouse_move,,1918,332
1777154135.9763017,mouse_move,,1919,333
1777154135.9833143,mouse_move,,1919,335
1777154135.9899514,mouse_move,,1919,336
1777154135.9968715,mouse_move,,1919,338
1777154136.0037847,mouse_move,,1920,340
1777154136.0106826,mouse_move,,1919,341
1777154136.0175316,mouse_move,,1920,343
1777154136.0246627,mouse_move,,1919,345
1777154136.0312967,mouse_move,,1919,346
1777154136.0380976,mouse_move,,1919,349
1777154136.044964,mouse_move,,1920,352
1777154136.0518882,mouse_move,,1919,353
1777154136.0587656,mouse_move,,1920,356
1777154136.0655808,mouse_move,,1919,358
1777154136.0724728,mouse_move,,1919,360
1777154136.0794725,mouse_move,,1919,363
1777154136.0862303,mouse_move,,1920,366
1777154136.093076,mouse_move,,1919,368
1777154136.1001263,mouse_move,,1919,371
1777154136.1068137,mouse_move,,1919,374
1777154136.1138387,mouse_move,,1919,375
1777154136.1205692,mouse_move,,1920,378
1777154136.1277325,mouse_move,,1919,381
1777154136.1344302,mouse_move,,1919,382
1777154136.141235,mouse_move,,1920,385
1777154136.1480598,mouse_move,,1919,387
1777154136.1548822,mouse_move,,1919,389
1777154136.1617837,mouse_move,,1919,391
1777154136.1687727,mouse_move,,1919,393
1777154136.175612,mouse_move,,1920,394
1777154136.1824682,mouse_move,,1919,397
1777154136.189326,mouse_move,,1919,399
1777154136.19616,mouse_move,,1919,400
1777154136.2030358,mouse_move,,1919,402
1777154136.2099204,mouse_move,,1920,403
1777154136.2168245,mouse_move,,1919,405
1777154136.223645,mouse_move,,1919,407
1777154136.2306483,mouse_move,,1919,408
1777154136.2373765,mouse_move,,1919,411
1777154136.2442915,mouse_move,,1919,413
1777154136.2511473,mouse_move,,1920,414
1777154136.2580397,mouse_move,,1919,416
1777154136.264911,mouse_move,,1919,417
1777154136.2717996,mouse_move,,1920,419
1777154136.2792048,mouse_move,,1919,421
1777154136.2855158,mouse_move,,1919,423
1777154136.2925026,mouse_move,,1919,425
1777154136.2994106,mouse_move,,1920,428
1777154136.3061304,mouse_move,,1919,429
1777154136.3133976,mouse_move,,1920,432
1777154136.3199024,mouse_move,,1919,435
1777154136.3268402,mouse_move,,1919,437
1777154136.3336418,mouse_move,,1919,439
1777154136.3405445,mouse_move,,1919,441
1777154136.3473747,mouse_move,,1920,444
1777154136.3542807,mouse_move,,1919,446
1777154136.3612022,mouse_move,,1919,448
1777154136.368001,mouse_move,,1919,450
1777154136.3748825,mouse_move,,1919,452
1777154136.381859,mouse_move,,1919,454
1777154136.3886504,mouse_move,,1919,455
1777154136.3957705,mouse_move,,1920,458
1777154136.4023814,mouse_move,,1919,460
1777154136.4092503,mouse_move,,1919,461
1777154136.4162066,mouse_move,,1919,463
1777154136.422968,mouse_move,,1919,464
1777154136.429813,mouse_move,,1919,466
1777154136.4367409,mouse_move,,1919,469
1777154136.4436772,mouse_move,,1919,470
1777154136.4505258,mouse_move,,1920,473
1777154136.4573855,mouse_move,,1919,476
1777154136.4643843,mouse_move,,1919,478
1777154136.4711294,mouse_move,,1919,481
1777154136.4783304,mouse_move,,1919,484
1777154136.484855,mouse_move,,1920,486
1777154136.4917183,mouse_move,,1919,489
1777154136.498608,mouse_move,,1920,492
1777154136.5054786,mouse_move,,1919,493
1777154136.5122874,mouse_move,,1919,496
1777154136.5191667,mouse_move,,1919,499
1777154136.526204,mouse_move,,1919,500
1777154136.532929,mouse_move,,1919,502
1777154136.539825,mouse_move,,1920,504
1777154136.546765,mouse_move,,1919,505
1777154136.5536067,mouse_move,,1920,507
1777154136.5604713,mouse_move,,1919,508
1777154136.5673833,mouse_move,,1919,509
1777154136.5745118,mouse_move,,1919,513
1777154136.5810847,mouse_move,,1919,516
1777154136.5880854,mouse_move,,1919,519
1777154136.5950727,mouse_move,,1919,522
1777154136.6017175,mouse_move,,1919,526
1777154136.6085303,mouse_move,,1919,531
1777154136.6154933,mouse_move,,1920,535
1777154136.6226196,mouse_move,,1919,540
1777154136.6292398,mouse_move,,1919,544
1777154136.6360857,mouse_move,,1919,547
1777154136.6430526,mouse_move,,1919,551
1777154136.6498516,mouse_move,,1919,555
1777154136.6570282,mouse_move,,1919,559
1777154136.6636398,mouse_move,,1919,561
1777154136.6705341,mouse_move,,1919,565
1777154136.677387,mouse_move,,1919,568
1777154136.6841972,mouse_move,,1919,570
1777154136.6911006,mouse_move,,1919,573
1777154136.6979802,mouse_move,,1919,576
1777154136.7048924,mouse_move,,1919,577
1777154136.7118738,mouse_move,,1919,580
1777154136.7185986,mouse_move,,1919,581
1777154136.725756,mouse_move,,1919,584
1777154136.7322628,mouse_move,,1919,586
1777154136.7391467,mouse_move,,1919,587
1777154136.7460454,mouse_move,,1919,590
1777154136.7529244,mouse_move,,1919,591
1777154136.7598114,mouse_move,,1919,592
1777154136.7666757,mouse_move,,1919,594
1777154136.7735562,mouse_move,,1919,595
1777154136.780438,mouse_move,,1919,597
1777154136.7873123,mouse_move,,1919,599
1777154136.7942371,mouse_move,,1919,600
1777154136.8010433,mouse_move,,1919,602
1777154136.807924,mouse_move,,1919,603
1777154136.814793,mouse_move,,1919,605
1777154136.8217545,mouse_move,,1919,607
1777154136.8285284,mouse_move,,1919,608
1777154136.8353987,mouse_move,,1919,610
1777154136.8423023,mouse_move,,1919,611
1777154136.8491457,mouse_move,,1919,612
1777154136.8560367,mouse_move,,1919,614
1777154136.8629143,mouse_move,,1919,615
1777154136.8698199,mouse_move,,1919,617
1777154136.8772352,mouse_move,,1919,618
1777154136.8835058,mouse_move,,1919,620
1777154136.8904512,mouse_move,,1919,622
1777154136.8972874,mouse_move,,1919,622
1777154136.9041224,mouse_move,,1919,624
1777154136.911017,mouse_move,,1919,625
1777154136.9180152,mouse_move,,1919,627
1777154136.9247675,mouse_move,,1919,629
1777154136.9316747,mouse_move,,1919,630
1777154136.9386957,mouse_move,,1919,632
1777154136.9453745,mouse_move,,1919,633
1777154136.9523585,mouse_move,,1919,634
1777154136.9592366,mouse_move,,1919,636
1777154136.9659846,mouse_move,,1919,637
1777154136.9730096,mouse_move,,1919,639
1777154136.9797752,mouse_move,,1919,640
1777154136.986682,mouse_move,,1919,642
1777154136.993578,mouse_move,,1919,644
1777154137.0005355,mouse_move,,1919,644
1777154137.0072334,mouse_move,,1919,646
1777154137.0141516,mouse_move,,1919,648
1777154137.021052,mouse_move,,1919,649
1777154137.0282226,mouse_move,,1919,651
1777154137.0347664,mouse_move,,1919,652
1777154137.04158,mouse_move,,1919,654
1777154137.0485578,mouse_move,,1919,656
1777154137.0554478,mouse_move,,1919,656
1777154137.0623708,mouse_move,,1919,658
1777154137.069161,mouse_move,,1919,659
1777154137.0759845,mouse_move,,1919,661
1777154137.0829682,mouse_move,,1919,663
1777154137.0897148,mouse_move,,1919,664
1777154137.0967233,mouse_move,,1919,665
1777154137.1034842,mouse_move,,1919,666
1777154137.1104236,mouse_move,,1919,668
1777154137.117263,mouse_move,,1919,670
1777154137.1242013,mouse_move,,1919,671
1777154137.1310666,mouse_move,,1919,673
1777154137.1379695,mouse_move,,1919,673
1777154137.1448734,mouse_move,,1919,675
1777154137.1515274,mouse_move,,1919,677
1777154137.1584244,mouse_move,,1919,678
1777154137.165365,mouse_move,,1919,679
1777154137.1721253,mouse_move,,1919,680
1777154137.179093,mouse_move,,1919,682
1777154137.186067,mouse_move,,1919,684
1777154137.192928,mouse_move,,1919,685
1777154137.1997578,mouse_move,,1919,686
1777154137.2065754,mouse_move,,1919,687
1777154137.2139864,mouse_move,,1919,689
1777154137.2203317,mouse_move,,1919,691
1777154137.2274258,mouse_move,,1919,692
1777154137.234122,mouse_move,,1919,694
1777154137.240918,mouse_move,,1919,695
1777154137.247753,mouse_move,,1919,696
1777154137.2547212,mouse_move,,1919,698
